age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
57,Local-gov,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,0,0,35,United-States,0
24,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,0
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
24,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
28,Private,Some-college,Never-married,Adm-clerical,Unmarried,Other,Female,0,0,40,United-States,0
28,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,France,1
19,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,22,United-States,0
32,Private,School,Never-married,Prof-specialty,Own-child,Other,Female,0,0,40,United-States,0
24,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
34,Private,School,Divorced,Other-service,Not-in-family,White,Female,0,0,70,United-States,0
35,Private,Masters,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Taiwan,1
56,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
25,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
42,Private,Bachelors,Separated,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
43,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
29,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States,0
26,Private,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,0
25,Private,Masters,Never-married,Other-service,Not-in-family,White,Female,0,0,37,United-States,0
35,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
22,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,12,United-States,0
17,Private,School,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States,0
22,State-gov,Some-college,Never-married,Adm-clerical,Unmarried,Other,Female,0,0,40,United-States,0
39,Private,School,Married-spouse-absent,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,0
32,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
33,Private,Assoc-acdm,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0
22,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
21,Private,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
82,Private,Assoc-voc,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,8,United-States,0
18,Private,School,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,0
60,Private,School,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
25,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,Mexico,0
34,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,0
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
55,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,1
20,Private,Some-college,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,0
23,Private,HS-grad,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,0
19,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,0
33,Private,School,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,0
35,Private,Some-college,Divorced,Other-service,Unmarried,Other,Female,0,0,40,United-States,0
25,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
28,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
37,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
65,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
25,Private,HS-grad,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,0
18,Private,HS-grad,Never-married,Sales,Own-child,Other,Female,0,0,18,United-States,0
38,Private,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Guatemala,0
22,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
18,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0,0,30,United-States,0
20,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
65,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
36,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
17,Private,School,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
34,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1
34,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
48,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,1
21,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States,0
40,Federal-gov,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
30,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,48,United-States,0
34,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,1
43,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,United-States,0
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
37,Private,School,Divorced,Craft-repair,Own-child,White,Male,0,0,35,United-States,0
25,Private,Bachelors,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,0
69,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,20,United-States,0
20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,27,United-States,0
33,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,0
47,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,60,United-States,1
42,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
24,Private,HS-grad,Separated,Prof-specialty,Not-in-family,Other,Male,0,0,50,Germany,0
30,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
42,Private,Some-college,Separated,Exec-managerial,Not-in-family,White,Male,0,0,60,Canada,0
30,Self-emp-not-inc,School,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
52,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,0
39,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,25,Mexico,0
58,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
67,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
27,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
36,Private,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
52,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,Other,Male,0,0,40,United-States,0
28,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
44,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,24,United-States,0
42,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,0
34,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
59,Private,School,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
30,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
39,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1
22,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
42,Private,Assoc-voc,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
28,Private,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,0
42,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
34,Local-gov,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United-States,0
46,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,40,United-States,1
38,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
55,Private,Some-college,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
45,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,0,0,99,United-States,0
33,Private,HS-grad,Never-married,Sales,Own-child,Other,Female,0,0,40,United-States,0
47,Private,HS-grad,Married-civ-spouse,Sales,Husband,Other,Male,0,0,40,United-States,1
18,Private,School,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,0
26,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Other,Male,0,0,20,United-States,0
32,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
50,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0,40,United-States,0
23,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,0
21,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
17,Private,School,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
63,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
56,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
19,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,Other,Female,0,0,60,Guatemala,0
38,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
53,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,0
33,Local-gov,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,0,0,55,United-States,0
22,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,Portugal,0
17,Private,School,Never-married,Priv-house-serv,Own-child,White,Female,0,0,25,United-States,0
53,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,1
42,Private,HS-grad,Separated,Sales,Unmarried,White,Female,0,0,45,United-States,0
50,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,40,United-States,0
69,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States,0
32,Private,School,Separated,Farming-fishing,Other-relative,White,Male,0,0,60,Mexico,0
51,Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,0
29,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
29,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
26,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,0
19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,27,United-States,0
45,Private,School,Separated,Other-service,Unmarried,Other,Female,0,0,40,Trinadad&Tobago,0
52,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
24,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
24,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
31,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,0
46,Private,School,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Mexico,0
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
40,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,35,United-States,0
58,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,Other,Male,0,0,40,Mexico,0
17,Private,School,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
46,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,1
22,Private,Some-college,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,12,Thailand,0
71,Private,School,Divorced,Prof-specialty,Unmarried,White,Male,0,0,45,United-States,0
59,Private,School,Married-spouse-absent,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India,0
37,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
48,Private,Bachelors,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,1
31,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
37,Private,Assoc-voc,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,1
21,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
54,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
22,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
21,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
40,Private,School,Married-spouse-absent,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,0
45,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
42,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
65,Private,HS-grad,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
45,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Canada,1
25,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,0,0,25,United-States,0
29,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,0
21,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
41,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,El-Salvador,1
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,0
47,Private,HS-grad,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,4,United-States,0
45,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
48,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
21,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,0
51,Private,Bachelors,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
20,Local-gov,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
32,Private,HS-grad,Divorced,Other-service,Not-in-family,Other,Female,0,0,16,United-States,0
48,Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,48,United-States,0
20,Private,School,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Guatemala,0
49,Private,Bachelors,Married-spouse-absent,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,Philippines,0
56,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,0,0,30,United-States,0
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,1
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,1
37,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
44,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
51,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
31,Federal-gov,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,0
53,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
18,Private,School,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,0
31,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
47,Local-gov,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
23,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,0
29,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,64,Philippines,1
34,State-gov,Masters,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
25,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
36,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
39,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
35,Private,School,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,0
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Canada,0
53,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Germany,1
47,Private,HS-grad,Separated,Craft-repair,Unmarried,Other,Male,0,0,40,United-States,0
25,Private,HS-grad,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
32,Local-gov,Some-college,Never-married,Adm-clerical,Unmarried,Other,Female,0,0,40,United-States,0
46,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,Other,Female,0,0,40,United-States,0
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
33,Private,School,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
58,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,0
25,Private,HS-grad,Separated,Handlers-cleaners,Unmarried,Other,Female,0,0,40,United-States,0
59,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
19,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,0,0,30,United-States,0
23,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
29,State-gov,Assoc-voc,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
34,Private,HS-grad,Separated,Transport-moving,Not-in-family,Other,Male,0,0,20,United-States,0
57,Private,School,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,Mexico,0
35,Self-emp-not-inc,School,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,United-States,0
84,Private,School,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,0
48,Private,School,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0,0,40,United-States,0
35,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
57,Private,School,Widowed,Other-service,Unmarried,Other,Male,0,0,52,United-States,0
52,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,0
17,Private,School,Never-married,Prof-specialty,Own-child,White,Female,0,0,4,United-States,0
37,Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
23,Private,HS-grad,Never-married,Other-service,Not-in-family,Other,Male,0,0,30,United-States,0
57,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,1
40,Private,HS-grad,Widowed,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States,0
44,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,0
34,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,Cuba,0
35,Private,School,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
25,Private,Bachelors,Separated,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
53,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,1
52,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
35,Private,Masters,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1
30,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
56,Private,Some-college,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,40,United-States,0
62,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,1
36,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
41,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
27,Local-gov,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,0
38,Local-gov,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
20,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,47,United-States,0
40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
23,Private,School,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
26,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,1
45,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,1
26,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
42,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
56,Local-gov,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
75,Self-emp-not-inc,Assoc-voc,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,0
40,Private,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,24,United-States,0
27,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,0
17,Private,School,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
56,Local-gov,School,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
18,Private,School,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,0
42,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
60,Self-emp-inc,School,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
46,Private,School,Divorced,Adm-clerical,Own-child,Other,Male,0,0,40,United-States,0
34,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
22,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,0
41,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
50,Private,School,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,0
22,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
37,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,United-States,1
19,Private,School,Never-married,Adm-clerical,Own-child,White,Male,0,0,38,United-States,0
43,Private,School,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,Mexico,0
50,Local-gov,Prof-school,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Laos,1
47,Self-emp-not-inc,School,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Puerto-Rico,0
33,Private,School,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,0
39,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
29,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
26,Private,Bachelors,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,0
30,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,1
40,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
24,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,0
55,Private,School,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
24,Private,School,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
38,Private,Assoc-voc,Separated,Tech-support,Unmarried,White,Female,0,0,20,United-States,0
28,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,0
31,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
41,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,1
50,Private,Masters,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,1
33,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States,0
63,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
59,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
50,Self-emp-inc,HS-grad,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,60,United-States,0
36,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,1
45,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
44,Private,School,Never-married,Transport-moving,Not-in-family,Other,Male,0,0,36,United-States,0
21,Private,Some-college,Never-married,Prof-specialty,Other-relative,White,Male,0,0,10,United-States,0
